id,uzivatel,datum,url,odkud,oblast,parametry,last_action
4,drahomira,3767,google,venku,eduroam,mobil,2
3,radoslav,3768,google,doma,student,mobil,2
5,radoslav,3769,google,venku,student,pc,1
4,radoslav,3770,yahoo,venku,eduroam,pc,1
2,radoslav,3771,google,doma,student,pc,1
2,drahomira,3772,yahoo,doma,zamestnanec,pc,5
2,radoslav,3773,yahoo,doma,zamestnanec,pc,2
1,radoslav,3774,yahoo,venku,zamestnanec,pc,1
5,radoslav,3775,yahoo,doma,student,pc,1
3,drahomira,3776,yahoo,venku,student,pc,4
5,radoslav,3777,google,doma,zamestnanec,mobil,2
0,drahomira,3778,google,venku,student,mobil,2
0,radoslav,3779,yahoo,venku,student,pc,2
1,radoslav,3780,google,doma,student,pc,1
5,drahomira,3781,google,venku,student,mobil,3
0,drahomira,3782,yahoo,venku,student,mobil,1
ATTACK1,utocnik1,3783,google,doma,eduroam,mobil,41
3,drahomira,3783,google,doma,student,pc,1
4,radoslav,3784,google,venku,eduroam,mobil,4
ATTACK2,utocnik1,3785,yahoo,doma,eduroam,pc,2
1,radoslav,3785,google,doma,zamestnanec,mobil,1
ATTACK3,utocnik2,3786,yahoo,venku,eduroam,pc,41
4,drahomira,3786,google,doma,eduroam,pc,3
0,radoslav,3787,google,doma,zamestnanec,mobil,2
ATTACK4,utocnik1,3788,google,venku,zamestnanec,pc,3
1,radoslav,3788,yahoo,doma,eduroam,pc,1
0,radoslav,3789,google,doma,student,mobil,1
0,radoslav,3790,yahoo,doma,zamestnanec,mobil,1
ATTACK5,utocnik2,3791,google,venku,zamestnanec,pc,5
4,radoslav,3791,google,doma,student,pc,1
3,drahomira,3792,yahoo,doma,student,pc,6
4,drahomira,3793,google,doma,zamestnanec,pc,1
1,radoslav,3794,yahoo,doma,eduroam,mobil,3
2,radoslav,3795,google,doma,eduroam,pc,1
3,drahomira,3796,yahoo,venku,eduroam,pc,3
5,radoslav,3797,yahoo,venku,student,pc,2
1,radoslav,3798,yahoo,doma,student,pc,1
3,radoslav,3799,google,doma,eduroam,mobil,1
ATTACK1,utocnik1,3800,google,doma,eduroam,mobil,12
2,drahomira,3800,google,doma,eduroam,mobil,4
5,radoslav,3801,yahoo,doma,eduroam,pc,2
ATTACK2,utocnik1,3802,yahoo,doma,eduroam,pc,2
0,drahomira,3802,yahoo,venku,eduroam,pc,2
ATTACK3,utocnik2,3803,yahoo,venku,eduroam,pc,12
1,radoslav,3803,google,venku,zamestnanec,pc,2
5,drahomira,3804,yahoo,doma,student,mobil,2
ATTACK4,utocnik1,3805,google,venku,zamestnanec,pc,3
0,radoslav,3805,yahoo,doma,student,mobil,2
4,drahomira,3806,google,doma,eduroam,mobil,2
1,radoslav,3807,google,venku,zamestnanec,pc,2
ATTACK5,utocnik2,3808,google,venku,zamestnanec,pc,5
4,radoslav,3808,yahoo,venku,student,pc,1
0,drahomira,3809,google,doma,student,mobil,3
5,drahomira,3810,yahoo,doma,eduroam,mobil,1
2,radoslav,3811,google,venku,zamestnanec,mobil,3
2,drahomira,3812,yahoo,venku,student,mobil,2
2,drahomira,3813,google,doma,zamestnanec,mobil,1
5,drahomira,3814,yahoo,venku,eduroam,mobil,1
4,drahomira,3815,yahoo,venku,zamestnanec,mobil,1
2,radoslav,3816,yahoo,doma,student,pc,5
4,drahomira,3817,google,venku,eduroam,mobil,2
3,radoslav,3818,google,doma,student,mobil,2
5,radoslav,3819,google,venku,student,pc,1
4,radoslav,3820,yahoo,venku,eduroam,pc,1
2,radoslav,3821,google,doma,student,pc,1
2,drahomira,3822,yahoo,doma,zamestnanec,pc,5
2,radoslav,3823,yahoo,doma,zamestnanec,pc,2
1,radoslav,3824,yahoo,venku,zamestnanec,pc,1
5,radoslav,3825,yahoo,doma,student,pc,1
3,drahomira,3826,yahoo,venku,student,pc,4
5,radoslav,3827,google,doma,zamestnanec,mobil,2
0,drahomira,3828,google,venku,student,mobil,2
0,radoslav,3829,yahoo,venku,student,pc,2
1,radoslav,3830,google,doma,student,pc,1
5,drahomira,3831,google,venku,student,mobil,3
0,drahomira,3832,yahoo,venku,student,mobil,1
3,drahomira,3833,google,doma,student,pc,1
4,radoslav,3834,google,venku,eduroam,mobil,4
1,radoslav,3835,google,doma,zamestnanec,mobil,1
4,drahomira,3836,google,doma,eduroam,pc,3
0,radoslav,3837,google,doma,zamestnanec,mobil,2
1,radoslav,3838,yahoo,doma,eduroam,pc,1
0,radoslav,3839,google,doma,student,mobil,1
0,radoslav,3840,yahoo,doma,zamestnanec,mobil,1
4,radoslav,3841,google,doma,student,pc,1
3,drahomira,3842,yahoo,doma,student,pc,6
4,drahomira,3843,google,doma,zamestnanec,pc,1
1,radoslav,3844,yahoo,doma,eduroam,mobil,3
2,radoslav,3845,google,doma,eduroam,pc,1
3,drahomira,3846,yahoo,venku,eduroam,pc,3
5,radoslav,3847,yahoo,venku,student,pc,2
1,radoslav,3848,yahoo,doma,student,pc,1
3,radoslav,3849,google,doma,eduroam,mobil,1
2,drahomira,3850,google,doma,eduroam,mobil,4
5,radoslav,3851,yahoo,doma,eduroam,pc,2
0,drahomira,3852,yahoo,venku,eduroam,pc,2
1,radoslav,3853,google,venku,zamestnanec,pc,2
5,drahomira,3854,yahoo,doma,student,mobil,2
ATTACK1,utocnik1,3855,google,doma,eduroam,mobil,50
0,radoslav,3855,yahoo,doma,student,mobil,2
4,drahomira,3856,google,doma,eduroam,mobil,2
ATTACK2,utocnik1,3857,yahoo,doma,eduroam,pc,2
1,radoslav,3857,google,venku,zamestnanec,pc,2
ATTACK3,utocnik2,3858,yahoo,venku,eduroam,pc,50
4,radoslav,3858,yahoo,venku,student,pc,1
0,drahomira,3859,google,doma,student,mobil,3
ATTACK4,utocnik1,3860,google,venku,zamestnanec,pc,3
5,drahomira,3860,yahoo,doma,eduroam,mobil,1
2,radoslav,3861,google,venku,zamestnanec,mobil,3
2,drahomira,3862,yahoo,venku,student,mobil,2
ATTACK5,utocnik2,3863,google,venku,zamestnanec,pc,5
2,drahomira,3863,google,doma,zamestnanec,mobil,1
5,drahomira,3864,yahoo,venku,eduroam,mobil,1
4,drahomira,3865,yahoo,venku,zamestnanec,mobil,1
2,radoslav,3866,yahoo,doma,student,pc,5
4,drahomira,3867,google,venku,eduroam,mobil,2
3,radoslav,3868,google,doma,student,mobil,2
5,radoslav,3869,google,venku,student,pc,1
4,radoslav,3870,yahoo,venku,eduroam,pc,1
2,radoslav,3871,google,doma,student,pc,1
2,drahomira,3872,yahoo,doma,zamestnanec,pc,5
2,radoslav,3873,yahoo,doma,zamestnanec,pc,2
1,radoslav,3874,yahoo,venku,zamestnanec,pc,1
5,radoslav,3875,yahoo,doma,student,pc,1
3,drahomira,3876,yahoo,venku,student,pc,4
5,radoslav,3877,google,doma,zamestnanec,mobil,2
0,drahomira,3878,google,venku,student,mobil,2
0,radoslav,3879,yahoo,venku,student,pc,2
1,radoslav,3880,google,doma,student,pc,1
5,drahomira,3881,google,venku,student,mobil,3
0,drahomira,3882,yahoo,venku,student,mobil,1
3,drahomira,3883,google,doma,student,pc,1
4,radoslav,3884,google,venku,eduroam,mobil,4
1,radoslav,3885,google,doma,zamestnanec,mobil,1
4,drahomira,3886,google,doma,eduroam,pc,3
0,radoslav,3887,google,doma,zamestnanec,mobil,2
1,radoslav,3888,yahoo,doma,eduroam,pc,1
0,radoslav,3889,google,doma,student,mobil,1
0,radoslav,3890,yahoo,doma,zamestnanec,mobil,1
4,radoslav,3891,google,doma,student,pc,1
3,drahomira,3892,yahoo,doma,student,pc,6
4,drahomira,3893,google,doma,zamestnanec,pc,1
1,radoslav,3894,yahoo,doma,eduroam,mobil,3
2,radoslav,3895,google,doma,eduroam,pc,1
3,drahomira,3896,yahoo,venku,eduroam,pc,3
5,radoslav,3897,yahoo,venku,student,pc,2
1,radoslav,3898,yahoo,doma,student,pc,1
3,radoslav,3899,google,doma,eduroam,mobil,1
2,drahomira,3900,google,doma,eduroam,mobil,4
5,radoslav,3901,yahoo,doma,eduroam,pc,2
0,drahomira,3902,yahoo,venku,eduroam,pc,2
ATTACK1,utocnik1,3903,google,doma,eduroam,mobil,43
1,radoslav,3903,google,venku,zamestnanec,pc,2
5,drahomira,3904,yahoo,doma,student,mobil,2
ATTACK2,utocnik1,3905,yahoo,doma,eduroam,pc,2
0,radoslav,3905,yahoo,doma,student,mobil,2
ATTACK3,utocnik2,3906,yahoo,venku,eduroam,pc,43
4,drahomira,3906,google,doma,eduroam,mobil,2
1,radoslav,3907,google,venku,zamestnanec,pc,2
ATTACK4,utocnik1,3908,google,venku,zamestnanec,pc,3
4,radoslav,3908,yahoo,venku,student,pc,1
0,drahomira,3909,google,doma,student,mobil,3
5,drahomira,3910,yahoo,doma,eduroam,mobil,1
ATTACK5,utocnik2,3911,google,venku,zamestnanec,pc,5
2,radoslav,3911,google,venku,zamestnanec,mobil,3
2,drahomira,3912,yahoo,venku,student,mobil,2
2,drahomira,3913,google,doma,zamestnanec,mobil,1
5,drahomira,3914,yahoo,venku,eduroam,mobil,1
4,drahomira,3915,yahoo,venku,zamestnanec,mobil,1
2,radoslav,3916,yahoo,doma,student,pc,5
4,drahomira,3917,google,venku,eduroam,mobil,2
3,radoslav,3918,google,doma,student,mobil,2
5,radoslav,3919,google,venku,student,pc,1
4,radoslav,3920,yahoo,venku,eduroam,pc,1
2,radoslav,3921,google,doma,student,pc,1
2,drahomira,3922,yahoo,doma,zamestnanec,pc,5
2,radoslav,3923,yahoo,doma,zamestnanec,pc,2
1,radoslav,3924,yahoo,venku,zamestnanec,pc,1
5,radoslav,3925,yahoo,doma,student,pc,1
3,drahomira,3926,yahoo,venku,student,pc,4
5,radoslav,3927,google,doma,zamestnanec,mobil,2
0,drahomira,3928,google,venku,student,mobil,2
0,radoslav,3929,yahoo,venku,student,pc,2
1,radoslav,3930,google,doma,student,pc,1
5,drahomira,3931,google,venku,student,mobil,3
0,drahomira,3932,yahoo,venku,student,mobil,1
3,drahomira,3933,google,doma,student,pc,1
4,radoslav,3934,google,venku,eduroam,mobil,4
1,radoslav,3935,google,doma,zamestnanec,mobil,1
4,drahomira,3936,google,doma,eduroam,pc,3
0,radoslav,3937,google,doma,zamestnanec,mobil,2
1,radoslav,3938,yahoo,doma,eduroam,pc,1
0,radoslav,3939,google,doma,student,mobil,1
0,radoslav,3940,yahoo,doma,zamestnanec,mobil,1
ATTACK1,utocnik1,3941,google,doma,eduroam,mobil,33
4,radoslav,3941,google,doma,student,pc,1
3,drahomira,3942,yahoo,doma,student,pc,6
ATTACK2,utocnik1,3943,yahoo,doma,eduroam,pc,2
4,drahomira,3943,google,doma,zamestnanec,pc,1
ATTACK3,utocnik2,3944,yahoo,venku,eduroam,pc,33
1,radoslav,3944,yahoo,doma,eduroam,mobil,3
2,radoslav,3945,google,doma,eduroam,pc,1
ATTACK4,utocnik1,3946,google,venku,zamestnanec,pc,3
3,drahomira,3946,yahoo,venku,eduroam,pc,3
5,radoslav,3947,yahoo,venku,student,pc,2
1,radoslav,3948,yahoo,doma,student,pc,1
ATTACK5,utocnik2,3949,google,venku,zamestnanec,pc,5
3,radoslav,3949,google,doma,eduroam,mobil,1
2,drahomira,3950,google,doma,eduroam,mobil,4
5,radoslav,3951,yahoo,doma,eduroam,pc,2
0,drahomira,3952,yahoo,venku,eduroam,pc,2
1,radoslav,3953,google,venku,zamestnanec,pc,2
5,drahomira,3954,yahoo,doma,student,mobil,2
0,radoslav,3955,yahoo,doma,student,mobil,2
4,drahomira,3956,google,doma,eduroam,mobil,2
1,radoslav,3957,google,venku,zamestnanec,pc,2
4,radoslav,3958,yahoo,venku,student,pc,1
0,drahomira,3959,google,doma,student,mobil,3
5,drahomira,3960,yahoo,doma,eduroam,mobil,1
2,radoslav,3961,google,venku,zamestnanec,mobil,3
2,drahomira,3962,yahoo,venku,student,mobil,2
ATTACK1,utocnik1,3963,google,doma,eduroam,mobil,17
2,drahomira,3963,google,doma,zamestnanec,mobil,1
5,drahomira,3964,yahoo,venku,eduroam,mobil,1
ATTACK2,utocnik1,3965,yahoo,doma,eduroam,pc,2
4,drahomira,3965,yahoo,venku,zamestnanec,mobil,1
ATTACK3,utocnik2,3966,yahoo,venku,eduroam,pc,17
2,radoslav,3966,yahoo,doma,student,pc,5
4,drahomira,3967,google,venku,eduroam,mobil,2
ATTACK4,utocnik1,3968,google,venku,zamestnanec,pc,3
3,radoslav,3968,google,doma,student,mobil,2
5,radoslav,3969,google,venku,student,pc,1
4,radoslav,3970,yahoo,venku,eduroam,pc,1
ATTACK5,utocnik2,3971,google,venku,zamestnanec,pc,5
2,radoslav,3971,google,doma,student,pc,1
2,drahomira,3972,yahoo,doma,zamestnanec,pc,5
2,radoslav,3973,yahoo,doma,zamestnanec,pc,2
1,radoslav,3974,yahoo,venku,zamestnanec,pc,1
5,radoslav,3975,yahoo,doma,student,pc,1
3,drahomira,3976,yahoo,venku,student,pc,4
5,radoslav,3977,google,doma,zamestnanec,mobil,2
0,drahomira,3978,google,venku,student,mobil,2
0,radoslav,3979,yahoo,venku,student,pc,2
1,radoslav,3980,google,doma,student,pc,1
5,drahomira,3981,google,venku,student,mobil,3
0,drahomira,3982,yahoo,venku,student,mobil,1
3,drahomira,3983,google,doma,student,pc,1
4,radoslav,3984,google,venku,eduroam,mobil,4
1,radoslav,3985,google,doma,zamestnanec,mobil,1
4,drahomira,3986,google,doma,eduroam,pc,3
0,radoslav,3987,google,doma,zamestnanec,mobil,2
1,radoslav,3988,yahoo,doma,eduroam,pc,1
0,radoslav,3989,google,doma,student,mobil,1
0,radoslav,3990,yahoo,doma,zamestnanec,mobil,1
4,radoslav,3991,google,doma,student,pc,1
3,drahomira,3992,yahoo,doma,student,pc,6
4,drahomira,3993,google,doma,zamestnanec,pc,1
1,radoslav,3994,yahoo,doma,eduroam,mobil,3
2,radoslav,3995,google,doma,eduroam,pc,1
3,drahomira,3996,yahoo,venku,eduroam,pc,3
5,radoslav,3997,yahoo,venku,student,pc,2
1,radoslav,3998,yahoo,doma,student,pc,1
3,radoslav,3999,google,doma,eduroam,mobil,1
2,drahomira,4000,google,doma,eduroam,mobil,4
5,radoslav,4001,yahoo,doma,eduroam,pc,2
0,drahomira,4002,yahoo,venku,eduroam,pc,2
1,radoslav,4003,google,venku,zamestnanec,pc,2
5,drahomira,4004,yahoo,doma,student,mobil,2
0,radoslav,4005,yahoo,doma,student,mobil,2
4,drahomira,4006,google,doma,eduroam,mobil,2
1,radoslav,4007,google,venku,zamestnanec,pc,2
ATTACK1,utocnik1,4008,google,doma,eduroam,mobil,40
4,radoslav,4008,yahoo,venku,student,pc,1
0,drahomira,4009,google,doma,student,mobil,3
ATTACK2,utocnik1,4010,yahoo,doma,eduroam,pc,2
5,drahomira,4010,yahoo,doma,eduroam,mobil,1
ATTACK3,utocnik2,4011,yahoo,venku,eduroam,pc,40
2,radoslav,4011,google,venku,zamestnanec,mobil,3
2,drahomira,4012,yahoo,venku,student,mobil,2
ATTACK4,utocnik1,4013,google,venku,zamestnanec,pc,3
2,drahomira,4013,google,doma,zamestnanec,mobil,1
5,drahomira,4014,yahoo,venku,eduroam,mobil,1
ATTACK1,utocnik1,4015,google,doma,eduroam,mobil,2
4,drahomira,4015,yahoo,venku,zamestnanec,mobil,1
ATTACK1,utocnik1,4016,google,doma,eduroam,mobil,1
ATTACK5,utocnik2,4016,google,venku,zamestnanec,pc,5
2,radoslav,4016,yahoo,doma,student,pc,5
ATTACK2,utocnik1,4017,yahoo,doma,eduroam,pc,1
4,drahomira,4017,google,venku,eduroam,mobil,2
ATTACK3,utocnik2,4018,yahoo,venku,eduroam,pc,2
ATTACK2,utocnik1,4018,yahoo,doma,eduroam,pc,1
3,radoslav,4018,google,doma,student,mobil,2
ATTACK3,utocnik2,4019,yahoo,venku,eduroam,pc,1
5,radoslav,4019,google,venku,student,pc,1
ATTACK4,utocnik1,4020,google,venku,zamestnanec,pc,2
4,radoslav,4020,yahoo,venku,eduroam,pc,1
ATTACK4,utocnik1,4021,google,venku,zamestnanec,pc,1
2,radoslav,4021,google,doma,student,pc,1
2,drahomira,4022,yahoo,doma,zamestnanec,pc,5
ATTACK5,utocnik2,4023,google,venku,zamestnanec,pc,4
2,radoslav,4023,yahoo,doma,zamestnanec,pc,2
ATTACK5,utocnik2,4024,google,venku,zamestnanec,pc,1
1,radoslav,4024,yahoo,venku,zamestnanec,pc,1
5,radoslav,4025,yahoo,doma,student,pc,1
3,drahomira,4026,yahoo,venku,student,pc,4
5,radoslav,4027,google,doma,zamestnanec,mobil,2
0,drahomira,4028,google,venku,student,mobil,2
0,radoslav,4029,yahoo,venku,student,pc,2
1,radoslav,4030,google,doma,student,pc,1
5,drahomira,4031,google,venku,student,mobil,3
0,drahomira,4032,yahoo,venku,student,mobil,1
3,drahomira,4033,google,doma,student,pc,1
4,radoslav,4034,google,venku,eduroam,mobil,4
1,radoslav,4035,google,doma,zamestnanec,mobil,1
4,drahomira,4036,google,doma,eduroam,pc,3
0,radoslav,4037,google,doma,zamestnanec,mobil,2
1,radoslav,4038,yahoo,doma,eduroam,pc,1
0,radoslav,4039,google,doma,student,mobil,1
0,radoslav,4040,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4041,google,doma,student,pc,1
3,drahomira,4042,yahoo,doma,student,pc,6
4,drahomira,4043,google,doma,zamestnanec,pc,1
1,radoslav,4044,yahoo,doma,eduroam,mobil,3
2,radoslav,4045,google,doma,eduroam,pc,1
3,drahomira,4046,yahoo,venku,eduroam,pc,3
5,radoslav,4047,yahoo,venku,student,pc,2
1,radoslav,4048,yahoo,doma,student,pc,1
3,radoslav,4049,google,doma,eduroam,mobil,1
2,drahomira,4050,google,doma,eduroam,mobil,4
5,radoslav,4051,yahoo,doma,eduroam,pc,2
0,drahomira,4052,yahoo,venku,eduroam,pc,2
1,radoslav,4053,google,venku,zamestnanec,pc,2
5,drahomira,4054,yahoo,doma,student,mobil,2
0,radoslav,4055,yahoo,doma,student,mobil,2
4,drahomira,4056,google,doma,eduroam,mobil,2
1,radoslav,4057,google,venku,zamestnanec,pc,2
4,radoslav,4058,yahoo,venku,student,pc,1
0,drahomira,4059,google,doma,student,mobil,3
5,drahomira,4060,yahoo,doma,eduroam,mobil,1
2,radoslav,4061,google,venku,zamestnanec,mobil,3
2,drahomira,4062,yahoo,venku,student,mobil,2
2,drahomira,4063,google,doma,zamestnanec,mobil,1
5,drahomira,4064,yahoo,venku,eduroam,mobil,1
4,drahomira,4065,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4066,yahoo,doma,student,pc,5
4,drahomira,4067,google,venku,eduroam,mobil,2
3,radoslav,4068,google,doma,student,mobil,2
5,radoslav,4069,google,venku,student,pc,1
4,radoslav,4070,yahoo,venku,eduroam,pc,1
2,radoslav,4071,google,doma,student,pc,1
2,drahomira,4072,yahoo,doma,zamestnanec,pc,5
2,radoslav,4073,yahoo,doma,zamestnanec,pc,2
1,radoslav,4074,yahoo,venku,zamestnanec,pc,1
5,radoslav,4075,yahoo,doma,student,pc,1
3,drahomira,4076,yahoo,venku,student,pc,4
5,radoslav,4077,google,doma,zamestnanec,mobil,2
0,drahomira,4078,google,venku,student,mobil,2
0,radoslav,4079,yahoo,venku,student,pc,2
1,radoslav,4080,google,doma,student,pc,1
5,drahomira,4081,google,venku,student,mobil,3
ATTACK1,utocnik1,4082,google,doma,eduroam,mobil,61
0,drahomira,4082,yahoo,venku,student,mobil,1
3,drahomira,4083,google,doma,student,pc,1
ATTACK2,utocnik1,4084,yahoo,doma,eduroam,pc,2
4,radoslav,4084,google,venku,eduroam,mobil,4
ATTACK3,utocnik2,4085,yahoo,venku,eduroam,pc,61
1,radoslav,4085,google,doma,zamestnanec,mobil,1
4,drahomira,4086,google,doma,eduroam,pc,3
ATTACK4,utocnik1,4087,google,venku,zamestnanec,pc,3
0,radoslav,4087,google,doma,zamestnanec,mobil,2
1,radoslav,4088,yahoo,doma,eduroam,pc,1
0,radoslav,4089,google,doma,student,mobil,1
ATTACK5,utocnik2,4090,google,venku,zamestnanec,pc,5
0,radoslav,4090,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4091,google,doma,student,pc,1
3,drahomira,4092,yahoo,doma,student,pc,6
4,drahomira,4093,google,doma,zamestnanec,pc,1
1,radoslav,4094,yahoo,doma,eduroam,mobil,3
2,radoslav,4095,google,doma,eduroam,pc,1
3,drahomira,4096,yahoo,venku,eduroam,pc,3
5,radoslav,4097,yahoo,venku,student,pc,2
1,radoslav,4098,yahoo,doma,student,pc,1
3,radoslav,4099,google,doma,eduroam,mobil,1
2,drahomira,4100,google,doma,eduroam,mobil,4
5,radoslav,4101,yahoo,doma,eduroam,pc,2
0,drahomira,4102,yahoo,venku,eduroam,pc,2
1,radoslav,4103,google,venku,zamestnanec,pc,2
5,drahomira,4104,yahoo,doma,student,mobil,2
0,radoslav,4105,yahoo,doma,student,mobil,2
4,drahomira,4106,google,doma,eduroam,mobil,2
1,radoslav,4107,google,venku,zamestnanec,pc,2
4,radoslav,4108,yahoo,venku,student,pc,1
0,drahomira,4109,google,doma,student,mobil,3
5,drahomira,4110,yahoo,doma,eduroam,mobil,1
2,radoslav,4111,google,venku,zamestnanec,mobil,3
2,drahomira,4112,yahoo,venku,student,mobil,2
2,drahomira,4113,google,doma,zamestnanec,mobil,1
5,drahomira,4114,yahoo,venku,eduroam,mobil,1
4,drahomira,4115,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4116,yahoo,doma,student,pc,5
4,drahomira,4117,google,venku,eduroam,mobil,2
3,radoslav,4118,google,doma,student,mobil,2
5,radoslav,4119,google,venku,student,pc,1
4,radoslav,4120,yahoo,venku,eduroam,pc,1
2,radoslav,4121,google,doma,student,pc,1
2,drahomira,4122,yahoo,doma,zamestnanec,pc,5
2,radoslav,4123,yahoo,doma,zamestnanec,pc,2
1,radoslav,4124,yahoo,venku,zamestnanec,pc,1
5,radoslav,4125,yahoo,doma,student,pc,1
3,drahomira,4126,yahoo,venku,student,pc,4
5,radoslav,4127,google,doma,zamestnanec,mobil,2
0,drahomira,4128,google,venku,student,mobil,2
0,radoslav,4129,yahoo,venku,student,pc,2
1,radoslav,4130,google,doma,student,pc,1
5,drahomira,4131,google,venku,student,mobil,3
0,drahomira,4132,yahoo,venku,student,mobil,1
3,drahomira,4133,google,doma,student,pc,1
4,radoslav,4134,google,venku,eduroam,mobil,4
1,radoslav,4135,google,doma,zamestnanec,mobil,1
4,drahomira,4136,google,doma,eduroam,pc,3
0,radoslav,4137,google,doma,zamestnanec,mobil,2
1,radoslav,4138,yahoo,doma,eduroam,pc,1
0,radoslav,4139,google,doma,student,mobil,1
0,radoslav,4140,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4141,google,doma,student,pc,1
3,drahomira,4142,yahoo,doma,student,pc,6
4,drahomira,4143,google,doma,zamestnanec,pc,1
1,radoslav,4144,yahoo,doma,eduroam,mobil,3
2,radoslav,4145,google,doma,eduroam,pc,1
3,drahomira,4146,yahoo,venku,eduroam,pc,3
5,radoslav,4147,yahoo,venku,student,pc,2
1,radoslav,4148,yahoo,doma,student,pc,1
3,radoslav,4149,google,doma,eduroam,mobil,1
2,drahomira,4150,google,doma,eduroam,mobil,4
5,radoslav,4151,yahoo,doma,eduroam,pc,2
0,drahomira,4152,yahoo,venku,eduroam,pc,2
1,radoslav,4153,google,venku,zamestnanec,pc,2
5,drahomira,4154,yahoo,doma,student,mobil,2
0,radoslav,4155,yahoo,doma,student,mobil,2
4,drahomira,4156,google,doma,eduroam,mobil,2
1,radoslav,4157,google,venku,zamestnanec,pc,2
4,radoslav,4158,yahoo,venku,student,pc,1
0,drahomira,4159,google,doma,student,mobil,3
5,drahomira,4160,yahoo,doma,eduroam,mobil,1
2,radoslav,4161,google,venku,zamestnanec,mobil,3
2,drahomira,4162,yahoo,venku,student,mobil,2
2,drahomira,4163,google,doma,zamestnanec,mobil,1
5,drahomira,4164,yahoo,venku,eduroam,mobil,1
4,drahomira,4165,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4166,yahoo,doma,student,pc,5
4,drahomira,4167,google,venku,eduroam,mobil,2
3,radoslav,4168,google,doma,student,mobil,2
5,radoslav,4169,google,venku,student,pc,1
4,radoslav,4170,yahoo,venku,eduroam,pc,1
2,radoslav,4171,google,doma,student,pc,1
2,drahomira,4172,yahoo,doma,zamestnanec,pc,5
2,radoslav,4173,yahoo,doma,zamestnanec,pc,2
1,radoslav,4174,yahoo,venku,zamestnanec,pc,1
5,radoslav,4175,yahoo,doma,student,pc,1
3,drahomira,4176,yahoo,venku,student,pc,4
5,radoslav,4177,google,doma,zamestnanec,mobil,2
0,drahomira,4178,google,venku,student,mobil,2
0,radoslav,4179,yahoo,venku,student,pc,2
1,radoslav,4180,google,doma,student,pc,1
5,drahomira,4181,google,venku,student,mobil,3
0,drahomira,4182,yahoo,venku,student,mobil,1
3,drahomira,4183,google,doma,student,pc,1
4,radoslav,4184,google,venku,eduroam,mobil,4
1,radoslav,4185,google,doma,zamestnanec,mobil,1
4,drahomira,4186,google,doma,eduroam,pc,3
0,radoslav,4187,google,doma,zamestnanec,mobil,2
1,radoslav,4188,yahoo,doma,eduroam,pc,1
0,radoslav,4189,google,doma,student,mobil,1
0,radoslav,4190,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4191,google,doma,student,pc,1
3,drahomira,4192,yahoo,doma,student,pc,6
4,drahomira,4193,google,doma,zamestnanec,pc,1
1,radoslav,4194,yahoo,doma,eduroam,mobil,3
2,radoslav,4195,google,doma,eduroam,pc,1
3,drahomira,4196,yahoo,venku,eduroam,pc,3
5,radoslav,4197,yahoo,venku,student,pc,2
1,radoslav,4198,yahoo,doma,student,pc,1
3,radoslav,4199,google,doma,eduroam,mobil,1
2,drahomira,4200,google,doma,eduroam,mobil,4
5,radoslav,4201,yahoo,doma,eduroam,pc,2
0,drahomira,4202,yahoo,venku,eduroam,pc,2
1,radoslav,4203,google,venku,zamestnanec,pc,2
5,drahomira,4204,yahoo,doma,student,mobil,2
0,radoslav,4205,yahoo,doma,student,mobil,2
4,drahomira,4206,google,doma,eduroam,mobil,2
1,radoslav,4207,google,venku,zamestnanec,pc,2
4,radoslav,4208,yahoo,venku,student,pc,1
0,drahomira,4209,google,doma,student,mobil,3
5,drahomira,4210,yahoo,doma,eduroam,mobil,1
2,radoslav,4211,google,venku,zamestnanec,mobil,3
2,drahomira,4212,yahoo,venku,student,mobil,2
2,drahomira,4213,google,doma,zamestnanec,mobil,1
5,drahomira,4214,yahoo,venku,eduroam,mobil,1
4,drahomira,4215,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4216,yahoo,doma,student,pc,5
4,drahomira,4217,google,venku,eduroam,mobil,2
3,radoslav,4218,google,doma,student,mobil,2
5,radoslav,4219,google,venku,student,pc,1
4,radoslav,4220,yahoo,venku,eduroam,pc,1
2,radoslav,4221,google,doma,student,pc,1
2,drahomira,4222,yahoo,doma,zamestnanec,pc,5
2,radoslav,4223,yahoo,doma,zamestnanec,pc,2
1,radoslav,4224,yahoo,venku,zamestnanec,pc,1
5,radoslav,4225,yahoo,doma,student,pc,1
3,drahomira,4226,yahoo,venku,student,pc,4
5,radoslav,4227,google,doma,zamestnanec,mobil,2
0,drahomira,4228,google,venku,student,mobil,2
0,radoslav,4229,yahoo,venku,student,pc,2
1,radoslav,4230,google,doma,student,pc,1
5,drahomira,4231,google,venku,student,mobil,3
0,drahomira,4232,yahoo,venku,student,mobil,1
3,drahomira,4233,google,doma,student,pc,1
4,radoslav,4234,google,venku,eduroam,mobil,4
1,radoslav,4235,google,doma,zamestnanec,mobil,1
4,drahomira,4236,google,doma,eduroam,pc,3
