id,uzivatel,datum,url,odkud,oblast,parametry
2,radoslav,2961,google,venku,zamestnanec,mobil
2,drahomira,2962,yahoo,venku,student,mobil
2,drahomira,2963,google,doma,zamestnanec,mobil
5,drahomira,2964,yahoo,venku,eduroam,mobil
4,drahomira,2965,yahoo,venku,zamestnanec,mobil
2,radoslav,2966,yahoo,doma,student,pc
4,drahomira,2967,google,venku,eduroam,mobil
3,radoslav,2968,google,doma,student,mobil
5,radoslav,2969,google,venku,student,pc
4,radoslav,2970,yahoo,venku,eduroam,pc
2,radoslav,2971,google,doma,student,pc
2,drahomira,2972,yahoo,doma,zamestnanec,pc
2,radoslav,2973,yahoo,doma,zamestnanec,pc
1,radoslav,2974,yahoo,venku,zamestnanec,pc
5,radoslav,2975,yahoo,doma,student,pc
3,drahomira,2976,yahoo,venku,student,pc
5,radoslav,2977,google,doma,zamestnanec,mobil
0,drahomira,2978,google,venku,student,mobil
0,radoslav,2979,yahoo,venku,student,pc
1,radoslav,2980,google,doma,student,pc
5,drahomira,2981,google,venku,student,mobil
0,drahomira,2982,yahoo,venku,student,mobil
3,drahomira,2983,google,doma,student,pc
4,radoslav,2984,google,venku,eduroam,mobil
1,radoslav,2985,google,doma,zamestnanec,mobil
4,drahomira,2986,google,doma,eduroam,pc
0,radoslav,2987,google,doma,zamestnanec,mobil
1,radoslav,2988,yahoo,doma,eduroam,pc
0,radoslav,2989,google,doma,student,mobil
0,radoslav,2990,yahoo,doma,zamestnanec,mobil
4,radoslav,2991,google,doma,student,pc
3,drahomira,2992,yahoo,doma,student,pc
4,drahomira,2993,google,doma,zamestnanec,pc
1,radoslav,2994,yahoo,doma,eduroam,mobil
2,radoslav,2995,google,doma,eduroam,pc
3,drahomira,2996,yahoo,venku,eduroam,pc
5,radoslav,2997,yahoo,venku,student,pc
1,radoslav,2998,yahoo,doma,student,pc
3,radoslav,2999,google,doma,eduroam,mobil
2,drahomira,3000,google,doma,eduroam,mobil
5,radoslav,3001,yahoo,doma,eduroam,pc
0,drahomira,3002,yahoo,venku,eduroam,pc
1,radoslav,3003,google,venku,zamestnanec,pc
5,drahomira,3004,yahoo,doma,student,mobil
0,radoslav,3005,yahoo,doma,student,mobil
4,drahomira,3006,google,doma,eduroam,mobil
1,radoslav,3007,google,venku,zamestnanec,pc
4,radoslav,3008,yahoo,venku,student,pc
0,drahomira,3009,google,doma,student,mobil
5,drahomira,3010,yahoo,doma,eduroam,mobil
2,radoslav,3011,google,venku,zamestnanec,mobil
2,drahomira,3012,yahoo,venku,student,mobil
2,drahomira,3013,google,doma,zamestnanec,mobil
5,drahomira,3014,yahoo,venku,eduroam,mobil
4,drahomira,3015,yahoo,venku,zamestnanec,mobil
2,radoslav,3016,yahoo,doma,student,pc
4,drahomira,3017,google,venku,eduroam,mobil
3,radoslav,3018,google,doma,student,mobil
5,radoslav,3019,google,venku,student,pc
4,radoslav,3020,yahoo,venku,eduroam,pc
2,radoslav,3021,google,doma,student,pc
2,drahomira,3022,yahoo,doma,zamestnanec,pc
2,radoslav,3023,yahoo,doma,zamestnanec,pc
1,radoslav,3024,yahoo,venku,zamestnanec,pc
5,radoslav,3025,yahoo,doma,student,pc
3,drahomira,3026,yahoo,venku,student,pc
5,radoslav,3027,google,doma,zamestnanec,mobil
0,drahomira,3028,google,venku,student,mobil
0,radoslav,3029,yahoo,venku,student,pc
1,radoslav,3030,google,doma,student,pc
5,drahomira,3031,google,venku,student,mobil
0,drahomira,3032,yahoo,venku,student,mobil
3,drahomira,3033,google,doma,student,pc
4,radoslav,3034,google,venku,eduroam,mobil
1,radoslav,3035,google,doma,zamestnanec,mobil
4,drahomira,3036,google,doma,eduroam,pc
0,radoslav,3037,google,doma,zamestnanec,mobil
1,radoslav,3038,yahoo,doma,eduroam,pc
0,radoslav,3039,google,doma,student,mobil
0,radoslav,3040,yahoo,doma,zamestnanec,mobil
4,radoslav,3041,google,doma,student,pc
3,drahomira,3042,yahoo,doma,student,pc
4,drahomira,3043,google,doma,zamestnanec,pc
1,radoslav,3044,yahoo,doma,eduroam,mobil
2,radoslav,3045,google,doma,eduroam,pc
3,drahomira,3046,yahoo,venku,eduroam,pc
5,radoslav,3047,yahoo,venku,student,pc
1,radoslav,3048,yahoo,doma,student,pc
3,radoslav,3049,google,doma,eduroam,mobil
2,drahomira,3050,google,doma,eduroam,mobil
5,radoslav,3051,yahoo,doma,eduroam,pc
0,drahomira,3052,yahoo,venku,eduroam,pc
1,radoslav,3053,google,venku,zamestnanec,pc
5,drahomira,3054,yahoo,doma,student,mobil
0,radoslav,3055,yahoo,doma,student,mobil
4,drahomira,3056,google,doma,eduroam,mobil
1,radoslav,3057,google,venku,zamestnanec,pc
4,radoslav,3058,yahoo,venku,student,pc
0,drahomira,3059,google,doma,student,mobil
5,drahomira,3060,yahoo,doma,eduroam,mobil
2,radoslav,3061,google,venku,zamestnanec,mobil
2,drahomira,3062,yahoo,venku,student,mobil
2,drahomira,3063,google,doma,zamestnanec,mobil
5,drahomira,3064,yahoo,venku,eduroam,mobil
4,drahomira,3065,yahoo,venku,zamestnanec,mobil
2,radoslav,3066,yahoo,doma,student,pc
4,drahomira,3067,google,venku,eduroam,mobil
3,radoslav,3068,google,doma,student,mobil
5,radoslav,3069,google,venku,student,pc
4,radoslav,3070,yahoo,venku,eduroam,pc
2,radoslav,3071,google,doma,student,pc
2,drahomira,3072,yahoo,doma,zamestnanec,pc
2,radoslav,3073,yahoo,doma,zamestnanec,pc
1,radoslav,3074,yahoo,venku,zamestnanec,pc
5,radoslav,3075,yahoo,doma,student,pc
3,drahomira,3076,yahoo,venku,student,pc
5,radoslav,3077,google,doma,zamestnanec,mobil
0,drahomira,3078,google,venku,student,mobil
0,radoslav,3079,yahoo,venku,student,pc
1,radoslav,3080,google,doma,student,pc
5,drahomira,3081,google,venku,student,mobil
0,drahomira,3082,yahoo,venku,student,mobil
3,drahomira,3083,google,doma,student,pc
4,radoslav,3084,google,venku,eduroam,mobil
1,radoslav,3085,google,doma,zamestnanec,mobil
4,drahomira,3086,google,doma,eduroam,pc
0,radoslav,3087,google,doma,zamestnanec,mobil
1,radoslav,3088,yahoo,doma,eduroam,pc
0,radoslav,3089,google,doma,student,mobil
0,radoslav,3090,yahoo,doma,zamestnanec,mobil
4,radoslav,3091,google,doma,student,pc
3,drahomira,3092,yahoo,doma,student,pc
4,drahomira,3093,google,doma,zamestnanec,pc
1,radoslav,3094,yahoo,doma,eduroam,mobil
2,radoslav,3095,google,doma,eduroam,pc
3,drahomira,3096,yahoo,venku,eduroam,pc
5,radoslav,3097,yahoo,venku,student,pc
1,radoslav,3098,yahoo,doma,student,pc
3,radoslav,3099,google,doma,eduroam,mobil
2,drahomira,3100,google,doma,eduroam,mobil
5,radoslav,3101,yahoo,doma,eduroam,pc
0,drahomira,3102,yahoo,venku,eduroam,pc
1,radoslav,3103,google,venku,zamestnanec,pc
5,drahomira,3104,yahoo,doma,student,mobil
0,radoslav,3105,yahoo,doma,student,mobil
4,drahomira,3106,google,doma,eduroam,mobil
1,radoslav,3107,google,venku,zamestnanec,pc
4,radoslav,3108,yahoo,venku,student,pc
0,drahomira,3109,google,doma,student,mobil
5,drahomira,3110,yahoo,doma,eduroam,mobil
2,radoslav,3111,google,venku,zamestnanec,mobil
2,drahomira,3112,yahoo,venku,student,mobil
2,drahomira,3113,google,doma,zamestnanec,mobil
5,drahomira,3114,yahoo,venku,eduroam,mobil
4,drahomira,3115,yahoo,venku,zamestnanec,mobil
2,radoslav,3116,yahoo,doma,student,pc
4,drahomira,3117,google,venku,eduroam,mobil
3,radoslav,3118,google,doma,student,mobil
5,radoslav,3119,google,venku,student,pc
4,radoslav,3120,yahoo,venku,eduroam,pc
2,radoslav,3121,google,doma,student,pc
2,drahomira,3122,yahoo,doma,zamestnanec,pc
2,radoslav,3123,yahoo,doma,zamestnanec,pc
1,radoslav,3124,yahoo,venku,zamestnanec,pc
5,radoslav,3125,yahoo,doma,student,pc
3,drahomira,3126,yahoo,venku,student,pc
5,radoslav,3127,google,doma,zamestnanec,mobil
0,drahomira,3128,google,venku,student,mobil
0,radoslav,3129,yahoo,venku,student,pc
1,radoslav,3130,google,doma,student,pc
5,drahomira,3131,google,venku,student,mobil
0,drahomira,3132,yahoo,venku,student,mobil
3,drahomira,3133,google,doma,student,pc
4,radoslav,3134,google,venku,eduroam,mobil
1,radoslav,3135,google,doma,zamestnanec,mobil
4,drahomira,3136,google,doma,eduroam,pc
0,radoslav,3137,google,doma,zamestnanec,mobil
1,radoslav,3138,yahoo,doma,eduroam,pc
0,radoslav,3139,google,doma,student,mobil
0,radoslav,3140,yahoo,doma,zamestnanec,mobil
4,radoslav,3141,google,doma,student,pc
3,drahomira,3142,yahoo,doma,student,pc
4,drahomira,3143,google,doma,zamestnanec,pc
1,radoslav,3144,yahoo,doma,eduroam,mobil
2,radoslav,3145,google,doma,eduroam,pc
3,drahomira,3146,yahoo,venku,eduroam,pc
5,radoslav,3147,yahoo,venku,student,pc
1,radoslav,3148,yahoo,doma,student,pc
3,radoslav,3149,google,doma,eduroam,mobil
2,drahomira,3150,google,doma,eduroam,mobil
5,radoslav,3151,yahoo,doma,eduroam,pc
0,drahomira,3152,yahoo,venku,eduroam,pc
1,radoslav,3153,google,venku,zamestnanec,pc
5,drahomira,3154,yahoo,doma,student,mobil
0,radoslav,3155,yahoo,doma,student,mobil
4,drahomira,3156,google,doma,eduroam,mobil
1,radoslav,3157,google,venku,zamestnanec,pc
4,radoslav,3158,yahoo,venku,student,pc
0,drahomira,3159,google,doma,student,mobil
5,drahomira,3160,yahoo,doma,eduroam,mobil
2,radoslav,3161,google,venku,zamestnanec,mobil
2,drahomira,3162,yahoo,venku,student,mobil
2,drahomira,3163,google,doma,zamestnanec,mobil
5,drahomira,3164,yahoo,venku,eduroam,mobil
4,drahomira,3165,yahoo,venku,zamestnanec,mobil
2,radoslav,3166,yahoo,doma,student,pc
4,drahomira,3167,google,venku,eduroam,mobil
3,radoslav,3168,google,doma,student,mobil
5,radoslav,3169,google,venku,student,pc
4,radoslav,3170,yahoo,venku,eduroam,pc
2,radoslav,3171,google,doma,student,pc
2,drahomira,3172,yahoo,doma,zamestnanec,pc
2,radoslav,3173,yahoo,doma,zamestnanec,pc
1,radoslav,3174,yahoo,venku,zamestnanec,pc
5,radoslav,3175,yahoo,doma,student,pc
3,drahomira,3176,yahoo,venku,student,pc
5,radoslav,3177,google,doma,zamestnanec,mobil
0,drahomira,3178,google,venku,student,mobil
0,radoslav,3179,yahoo,venku,student,pc
1,radoslav,3180,google,doma,student,pc
5,drahomira,3181,google,venku,student,mobil
0,drahomira,3182,yahoo,venku,student,mobil
3,drahomira,3183,google,doma,student,pc
4,radoslav,3184,google,venku,eduroam,mobil
1,radoslav,3185,google,doma,zamestnanec,mobil
4,drahomira,3186,google,doma,eduroam,pc
0,radoslav,3187,google,doma,zamestnanec,mobil
1,radoslav,3188,yahoo,doma,eduroam,pc
0,radoslav,3189,google,doma,student,mobil
0,radoslav,3190,yahoo,doma,zamestnanec,mobil
4,radoslav,3191,google,doma,student,pc
3,drahomira,3192,yahoo,doma,student,pc
4,drahomira,3193,google,doma,zamestnanec,pc
1,radoslav,3194,yahoo,doma,eduroam,mobil
2,radoslav,3195,google,doma,eduroam,pc
3,drahomira,3196,yahoo,venku,eduroam,pc
5,radoslav,3197,yahoo,venku,student,pc
1,radoslav,3198,yahoo,doma,student,pc
3,radoslav,3199,google,doma,eduroam,mobil
2,drahomira,3200,google,doma,eduroam,mobil
5,radoslav,3201,yahoo,doma,eduroam,pc
0,drahomira,3202,yahoo,venku,eduroam,pc
1,radoslav,3203,google,venku,zamestnanec,pc
5,drahomira,3204,yahoo,doma,student,mobil
0,radoslav,3205,yahoo,doma,student,mobil
4,drahomira,3206,google,doma,eduroam,mobil
1,radoslav,3207,google,venku,zamestnanec,pc
4,radoslav,3208,yahoo,venku,student,pc
0,drahomira,3209,google,doma,student,mobil
5,drahomira,3210,yahoo,doma,eduroam,mobil
2,radoslav,3211,google,venku,zamestnanec,mobil
2,drahomira,3212,yahoo,venku,student,mobil
2,drahomira,3213,google,doma,zamestnanec,mobil
5,drahomira,3214,yahoo,venku,eduroam,mobil
4,drahomira,3215,yahoo,venku,zamestnanec,mobil
2,radoslav,3216,yahoo,doma,student,pc
4,drahomira,3217,google,venku,eduroam,mobil
3,radoslav,3218,google,doma,student,mobil
5,radoslav,3219,google,venku,student,pc
4,radoslav,3220,yahoo,venku,eduroam,pc
2,radoslav,3221,google,doma,student,pc
2,drahomira,3222,yahoo,doma,zamestnanec,pc
2,radoslav,3223,yahoo,doma,zamestnanec,pc
1,radoslav,3224,yahoo,venku,zamestnanec,pc
5,radoslav,3225,yahoo,doma,student,pc
3,drahomira,3226,yahoo,venku,student,pc
5,radoslav,3227,google,doma,zamestnanec,mobil
0,drahomira,3228,google,venku,student,mobil
0,radoslav,3229,yahoo,venku,student,pc
1,radoslav,3230,google,doma,student,pc
5,drahomira,3231,google,venku,student,mobil
0,drahomira,3232,yahoo,venku,student,mobil
3,drahomira,3233,google,doma,student,pc
4,radoslav,3234,google,venku,eduroam,mobil
1,radoslav,3235,google,doma,zamestnanec,mobil
4,drahomira,3236,google,doma,eduroam,pc
0,radoslav,3237,google,doma,zamestnanec,mobil
1,radoslav,3238,yahoo,doma,eduroam,pc
0,radoslav,3239,google,doma,student,mobil
0,radoslav,3240,yahoo,doma,zamestnanec,mobil
4,radoslav,3241,google,doma,student,pc
3,drahomira,3242,yahoo,doma,student,pc
4,drahomira,3243,google,doma,zamestnanec,pc
1,radoslav,3244,yahoo,doma,eduroam,mobil
2,radoslav,3245,google,doma,eduroam,pc
3,drahomira,3246,yahoo,venku,eduroam,pc
5,radoslav,3247,yahoo,venku,student,pc
1,radoslav,3248,yahoo,doma,student,pc
3,radoslav,3249,google,doma,eduroam,mobil
2,drahomira,3250,google,doma,eduroam,mobil
5,radoslav,3251,yahoo,doma,eduroam,pc
0,drahomira,3252,yahoo,venku,eduroam,pc
1,radoslav,3253,google,venku,zamestnanec,pc
5,drahomira,3254,yahoo,doma,student,mobil
0,radoslav,3255,yahoo,doma,student,mobil
4,drahomira,3256,google,doma,eduroam,mobil
1,radoslav,3257,google,venku,zamestnanec,pc
4,radoslav,3258,yahoo,venku,student,pc
0,drahomira,3259,google,doma,student,mobil
5,drahomira,3260,yahoo,doma,eduroam,mobil
2,radoslav,3261,google,venku,zamestnanec,mobil
2,drahomira,3262,yahoo,venku,student,mobil
2,drahomira,3263,google,doma,zamestnanec,mobil
5,drahomira,3264,yahoo,venku,eduroam,mobil
4,drahomira,3265,yahoo,venku,zamestnanec,mobil
2,radoslav,3266,yahoo,doma,student,pc
4,drahomira,3267,google,venku,eduroam,mobil
3,radoslav,3268,google,doma,student,mobil
5,radoslav,3269,google,venku,student,pc
4,radoslav,3270,yahoo,venku,eduroam,pc
2,radoslav,3271,google,doma,student,pc
2,drahomira,3272,yahoo,doma,zamestnanec,pc
2,radoslav,3273,yahoo,doma,zamestnanec,pc
1,radoslav,3274,yahoo,venku,zamestnanec,pc
5,radoslav,3275,yahoo,doma,student,pc
3,drahomira,3276,yahoo,venku,student,pc
5,radoslav,3277,google,doma,zamestnanec,mobil
0,drahomira,3278,google,venku,student,mobil
0,radoslav,3279,yahoo,venku,student,pc
1,radoslav,3280,google,doma,student,pc
5,drahomira,3281,google,venku,student,mobil
0,drahomira,3282,yahoo,venku,student,mobil
3,drahomira,3283,google,doma,student,pc
4,radoslav,3284,google,venku,eduroam,mobil
1,radoslav,3285,google,doma,zamestnanec,mobil
4,drahomira,3286,google,doma,eduroam,pc
0,radoslav,3287,google,doma,zamestnanec,mobil
1,radoslav,3288,yahoo,doma,eduroam,pc
0,radoslav,3289,google,doma,student,mobil
0,radoslav,3290,yahoo,doma,zamestnanec,mobil
4,radoslav,3291,google,doma,student,pc
3,drahomira,3292,yahoo,doma,student,pc
4,drahomira,3293,google,doma,zamestnanec,pc
1,radoslav,3294,yahoo,doma,eduroam,mobil
2,radoslav,3295,google,doma,eduroam,pc
3,drahomira,3296,yahoo,venku,eduroam,pc
5,radoslav,3297,yahoo,venku,student,pc
1,radoslav,3298,yahoo,doma,student,pc
3,radoslav,3299,google,doma,eduroam,mobil
2,drahomira,3300,google,doma,eduroam,mobil
5,radoslav,3301,yahoo,doma,eduroam,pc
0,drahomira,3302,yahoo,venku,eduroam,pc
1,radoslav,3303,google,venku,zamestnanec,pc
5,drahomira,3304,yahoo,doma,student,mobil
0,radoslav,3305,yahoo,doma,student,mobil
4,drahomira,3306,google,doma,eduroam,mobil
1,radoslav,3307,google,venku,zamestnanec,pc
4,radoslav,3308,yahoo,venku,student,pc
0,drahomira,3309,google,doma,student,mobil
5,drahomira,3310,yahoo,doma,eduroam,mobil
2,radoslav,3311,google,venku,zamestnanec,mobil
2,drahomira,3312,yahoo,venku,student,mobil
2,drahomira,3313,google,doma,zamestnanec,mobil
5,drahomira,3314,yahoo,venku,eduroam,mobil
4,drahomira,3315,yahoo,venku,zamestnanec,mobil
2,radoslav,3316,yahoo,doma,student,pc
4,drahomira,3317,google,venku,eduroam,mobil
3,radoslav,3318,google,doma,student,mobil
5,radoslav,3319,google,venku,student,pc
4,radoslav,3320,yahoo,venku,eduroam,pc
2,radoslav,3321,google,doma,student,pc
2,drahomira,3322,yahoo,doma,zamestnanec,pc
2,radoslav,3323,yahoo,doma,zamestnanec,pc
1,radoslav,3324,yahoo,venku,zamestnanec,pc
5,radoslav,3325,yahoo,doma,student,pc
3,drahomira,3326,yahoo,venku,student,pc
5,radoslav,3327,google,doma,zamestnanec,mobil
0,drahomira,3328,google,venku,student,mobil
0,radoslav,3329,yahoo,venku,student,pc
1,radoslav,3330,google,doma,student,pc
5,drahomira,3331,google,venku,student,mobil
0,drahomira,3332,yahoo,venku,student,mobil
3,drahomira,3333,google,doma,student,pc
4,radoslav,3334,google,venku,eduroam,mobil
1,radoslav,3335,google,doma,zamestnanec,mobil
4,drahomira,3336,google,doma,eduroam,pc
0,radoslav,3337,google,doma,zamestnanec,mobil
1,radoslav,3338,yahoo,doma,eduroam,pc
0,radoslav,3339,google,doma,student,mobil
0,radoslav,3340,yahoo,doma,zamestnanec,mobil
4,radoslav,3341,google,doma,student,pc
3,drahomira,3342,yahoo,doma,student,pc
4,drahomira,3343,google,doma,zamestnanec,pc
1,radoslav,3344,yahoo,doma,eduroam,mobil
2,radoslav,3345,google,doma,eduroam,pc
3,drahomira,3346,yahoo,venku,eduroam,pc
5,radoslav,3347,yahoo,venku,student,pc
1,radoslav,3348,yahoo,doma,student,pc
3,radoslav,3349,google,doma,eduroam,mobil
2,drahomira,3350,google,doma,eduroam,mobil
5,radoslav,3351,yahoo,doma,eduroam,pc
0,drahomira,3352,yahoo,venku,eduroam,pc
1,radoslav,3353,google,venku,zamestnanec,pc
5,drahomira,3354,yahoo,doma,student,mobil
0,radoslav,3355,yahoo,doma,student,mobil
4,drahomira,3356,google,doma,eduroam,mobil
1,radoslav,3357,google,venku,zamestnanec,pc
4,radoslav,3358,yahoo,venku,student,pc
0,drahomira,3359,google,doma,student,mobil
5,drahomira,3360,yahoo,doma,eduroam,mobil
2,radoslav,3361,google,venku,zamestnanec,mobil
2,drahomira,3362,yahoo,venku,student,mobil
2,drahomira,3363,google,doma,zamestnanec,mobil
5,drahomira,3364,yahoo,venku,eduroam,mobil
4,drahomira,3365,yahoo,venku,zamestnanec,mobil
2,radoslav,3366,yahoo,doma,student,pc
4,drahomira,3367,google,venku,eduroam,mobil
3,radoslav,3368,google,doma,student,mobil
5,radoslav,3369,google,venku,student,pc
4,radoslav,3370,yahoo,venku,eduroam,pc
2,radoslav,3371,google,doma,student,pc
2,drahomira,3372,yahoo,doma,zamestnanec,pc
2,radoslav,3373,yahoo,doma,zamestnanec,pc
1,radoslav,3374,yahoo,venku,zamestnanec,pc
5,radoslav,3375,yahoo,doma,student,pc
3,drahomira,3376,yahoo,venku,student,pc
5,radoslav,3377,google,doma,zamestnanec,mobil
0,drahomira,3378,google,venku,student,mobil
0,radoslav,3379,yahoo,venku,student,pc
1,radoslav,3380,google,doma,student,pc
5,drahomira,3381,google,venku,student,mobil
0,drahomira,3382,yahoo,venku,student,mobil
3,drahomira,3383,google,doma,student,pc
4,radoslav,3384,google,venku,eduroam,mobil
1,radoslav,3385,google,doma,zamestnanec,mobil
4,drahomira,3386,google,doma,eduroam,pc
0,radoslav,3387,google,doma,zamestnanec,mobil
1,radoslav,3388,yahoo,doma,eduroam,pc
0,radoslav,3389,google,doma,student,mobil
0,radoslav,3390,yahoo,doma,zamestnanec,mobil
4,radoslav,3391,google,doma,student,pc
3,drahomira,3392,yahoo,doma,student,pc
4,drahomira,3393,google,doma,zamestnanec,pc
1,radoslav,3394,yahoo,doma,eduroam,mobil
2,radoslav,3395,google,doma,eduroam,pc
3,drahomira,3396,yahoo,venku,eduroam,pc
5,radoslav,3397,yahoo,venku,student,pc
1,radoslav,3398,yahoo,doma,student,pc
3,radoslav,3399,google,doma,eduroam,mobil
2,drahomira,3400,google,doma,eduroam,mobil
5,radoslav,3401,yahoo,doma,eduroam,pc
0,drahomira,3402,yahoo,venku,eduroam,pc
1,radoslav,3403,google,venku,zamestnanec,pc
5,drahomira,3404,yahoo,doma,student,mobil
0,radoslav,3405,yahoo,doma,student,mobil
4,drahomira,3406,google,doma,eduroam,mobil
1,radoslav,3407,google,venku,zamestnanec,pc
4,radoslav,3408,yahoo,venku,student,pc
0,drahomira,3409,google,doma,student,mobil
5,drahomira,3410,yahoo,doma,eduroam,mobil
2,radoslav,3411,google,venku,zamestnanec,mobil
2,drahomira,3412,yahoo,venku,student,mobil
2,drahomira,3413,google,doma,zamestnanec,mobil
5,drahomira,3414,yahoo,venku,eduroam,mobil
4,drahomira,3415,yahoo,venku,zamestnanec,mobil
2,radoslav,3416,yahoo,doma,student,pc
4,drahomira,3417,google,venku,eduroam,mobil
3,radoslav,3418,google,doma,student,mobil
5,radoslav,3419,google,venku,student,pc
4,radoslav,3420,yahoo,venku,eduroam,pc
2,radoslav,3421,google,doma,student,pc
2,drahomira,3422,yahoo,doma,zamestnanec,pc
2,radoslav,3423,yahoo,doma,zamestnanec,pc
1,radoslav,3424,yahoo,venku,zamestnanec,pc
5,radoslav,3425,yahoo,doma,student,pc
3,drahomira,3426,yahoo,venku,student,pc
5,radoslav,3427,google,doma,zamestnanec,mobil
0,drahomira,3428,google,venku,student,mobil
0,radoslav,3429,yahoo,venku,student,pc
1,radoslav,3430,google,doma,student,pc
5,drahomira,3431,google,venku,student,mobil
0,drahomira,3432,yahoo,venku,student,mobil
3,drahomira,3433,google,doma,student,pc
4,radoslav,3434,google,venku,eduroam,mobil
1,radoslav,3435,google,doma,zamestnanec,mobil
4,drahomira,3436,google,doma,eduroam,pc
0,radoslav,3437,google,doma,zamestnanec,mobil
1,radoslav,3438,yahoo,doma,eduroam,pc
0,radoslav,3439,google,doma,student,mobil
0,radoslav,3440,yahoo,doma,zamestnanec,mobil
4,radoslav,3441,google,doma,student,pc
3,drahomira,3442,yahoo,doma,student,pc
4,drahomira,3443,google,doma,zamestnanec,pc
1,radoslav,3444,yahoo,doma,eduroam,mobil
2,radoslav,3445,google,doma,eduroam,pc
3,drahomira,3446,yahoo,venku,eduroam,pc
5,radoslav,3447,yahoo,venku,student,pc
1,radoslav,3448,yahoo,doma,student,pc
3,radoslav,3449,google,doma,eduroam,mobil
2,drahomira,3450,google,doma,eduroam,mobil
5,radoslav,3451,yahoo,doma,eduroam,pc
0,drahomira,3452,yahoo,venku,eduroam,pc
1,radoslav,3453,google,venku,zamestnanec,pc
5,drahomira,3454,yahoo,doma,student,mobil
0,radoslav,3455,yahoo,doma,student,mobil
4,drahomira,3456,google,doma,eduroam,mobil
1,radoslav,3457,google,venku,zamestnanec,pc
4,radoslav,3458,yahoo,venku,student,pc
0,drahomira,3459,google,doma,student,mobil
5,drahomira,3460,yahoo,doma,eduroam,mobil
2,radoslav,3461,google,venku,zamestnanec,mobil
2,drahomira,3462,yahoo,venku,student,mobil
2,drahomira,3463,google,doma,zamestnanec,mobil
5,drahomira,3464,yahoo,venku,eduroam,mobil
4,drahomira,3465,yahoo,venku,zamestnanec,mobil
2,radoslav,3466,yahoo,doma,student,pc
4,drahomira,3467,google,venku,eduroam,mobil
3,radoslav,3468,google,doma,student,mobil
5,radoslav,3469,google,venku,student,pc
4,radoslav,3470,yahoo,venku,eduroam,pc
2,radoslav,3471,google,doma,student,pc
2,drahomira,3472,yahoo,doma,zamestnanec,pc
2,radoslav,3473,yahoo,doma,zamestnanec,pc
1,radoslav,3474,yahoo,venku,zamestnanec,pc
5,radoslav,3475,yahoo,doma,student,pc
3,drahomira,3476,yahoo,venku,student,pc
5,radoslav,3477,google,doma,zamestnanec,mobil
0,drahomira,3478,google,venku,student,mobil
0,radoslav,3479,yahoo,venku,student,pc
1,radoslav,3480,google,doma,student,pc
5,drahomira,3481,google,venku,student,mobil
0,drahomira,3482,yahoo,venku,student,mobil
3,drahomira,3483,google,doma,student,pc
4,radoslav,3484,google,venku,eduroam,mobil
1,radoslav,3485,google,doma,zamestnanec,mobil
4,drahomira,3486,google,doma,eduroam,pc
0,radoslav,3487,google,doma,zamestnanec,mobil
1,radoslav,3488,yahoo,doma,eduroam,pc
0,radoslav,3489,google,doma,student,mobil
0,radoslav,3490,yahoo,doma,zamestnanec,mobil
4,radoslav,3491,google,doma,student,pc
3,drahomira,3492,yahoo,doma,student,pc
4,drahomira,3493,google,doma,zamestnanec,pc
1,radoslav,3494,yahoo,doma,eduroam,mobil
2,radoslav,3495,google,doma,eduroam,pc
3,drahomira,3496,yahoo,venku,eduroam,pc
5,radoslav,3497,yahoo,venku,student,pc
1,radoslav,3498,yahoo,doma,student,pc
3,radoslav,3499,google,doma,eduroam,mobil
2,drahomira,3500,google,doma,eduroam,mobil
5,radoslav,3501,yahoo,doma,eduroam,pc
0,drahomira,3502,yahoo,venku,eduroam,pc
1,radoslav,3503,google,venku,zamestnanec,pc
5,drahomira,3504,yahoo,doma,student,mobil
0,radoslav,3505,yahoo,doma,student,mobil
4,drahomira,3506,google,doma,eduroam,mobil
1,radoslav,3507,google,venku,zamestnanec,pc
4,radoslav,3508,yahoo,venku,student,pc
0,drahomira,3509,google,doma,student,mobil
5,drahomira,3510,yahoo,doma,eduroam,mobil
2,radoslav,3511,google,venku,zamestnanec,mobil
2,drahomira,3512,yahoo,venku,student,mobil
2,drahomira,3513,google,doma,zamestnanec,mobil
5,drahomira,3514,yahoo,venku,eduroam,mobil
4,drahomira,3515,yahoo,venku,zamestnanec,mobil
2,radoslav,3516,yahoo,doma,student,pc
4,drahomira,3517,google,venku,eduroam,mobil
3,radoslav,3518,google,doma,student,mobil
5,radoslav,3519,google,venku,student,pc
4,radoslav,3520,yahoo,venku,eduroam,pc
2,radoslav,3521,google,doma,student,pc
2,drahomira,3522,yahoo,doma,zamestnanec,pc
2,radoslav,3523,yahoo,doma,zamestnanec,pc
1,radoslav,3524,yahoo,venku,zamestnanec,pc
5,radoslav,3525,yahoo,doma,student,pc
3,drahomira,3526,yahoo,venku,student,pc
5,radoslav,3527,google,doma,zamestnanec,mobil
0,drahomira,3528,google,venku,student,mobil
0,radoslav,3529,yahoo,venku,student,pc
1,radoslav,3530,google,doma,student,pc
5,drahomira,3531,google,venku,student,mobil
0,drahomira,3532,yahoo,venku,student,mobil
3,drahomira,3533,google,doma,student,pc
4,radoslav,3534,google,venku,eduroam,mobil
1,radoslav,3535,google,doma,zamestnanec,mobil
4,drahomira,3536,google,doma,eduroam,pc
0,radoslav,3537,google,doma,zamestnanec,mobil
1,radoslav,3538,yahoo,doma,eduroam,pc
